-7.4665451,1.50259495,5.01011848,13.46773624,3.41252899,-2.10742235,-0.28097677,0.387061,0.44953346,1.67714334,4.31809473,3.62048888,2.25643229,-0.77259767,-0.87785482,0.52441835,1.42707062,1.90939927,-5.42316151,2.37311602,-2.38166785,0.97083998,3.01764202,0.27190542,-2.33399773,-0.10998595,2.39238167,6.37032175,0.2611084,-0.95809466,0.72167289,1.87156439,-2.42701221,0.65633494,3.20957947,0.43888712,1.12087154,-1.05423737,-1.29305375,0.69444358,1.59487271,-1.02790463,-0.73304969,1.30322802,0.65334427,0.40925401,-0.17741553,0.29516053,0.42462343,0.32323253,0.6797694,0.91117316,-0.06985807,-0.54484296,-0.44056648,0.97325015,-0.79743624,0.1220212,-1.95047235,1.15909064,0.9397704,0.84624308,0.14230448,-0.43556979,4
3.27143812,-9.5585022,0.64447111,5.75561094,7.47812939,-2.27693868,-5.37129879,-2.21211553,-4.14864779,0.6722666,-0.00196242,5.99306917,3.77593088,-1.27534306,2.62633157,-3.79447174,-3.16058779,0.92096829,-4.0446701,0.31615567,0.58473027,-3.93501902,2.85868812,-0.35319161,-2.00517702,-0.05827551,0.48653412,-2.53145409,-2.07790136,0.67180955,-1.73268902,-0.22607589,-0.35254467,-0.86760753,0.10159242,1.61915219,-1.62889576,0.08530223,0.79382455,3.95049977,-0.30313402,0.83556968,1.39404726,-2.31038213,-1.37584627,0.92481208,0.46797949,-2.28794837,0.68452251,-1.48005438,0.06927161,-1.48485684,0.10264754,-0.29095244,-0.55350047,-0.66214973,0.35980487,1.00602627,0.37511921,0.08695209,0.14463852,-0.10465318,0.68932962,-0.38697317,10
13.73132801,-2.45323181,3.99907827,3.61124516,-2.71846271,3.29936266,-1.52177477,0.31874305,-2.24325371,2.86496496,-1.87481594,-1.00965381,0.68300712,-3.19937611,2.17674708,2.92817211,0.31531072,1.91306305,2.87233329,1.73707247,4.31301451,0.30068821,2.39606857,1.54238129,1.38495004,1.48516083,-1.20512843,-1.38854218,0.20056486,0.8859936,-2.75421524,-0.307441,-1.32328844,0.3468855,-1.55416083,-1.3151089,0.1651001,2.65224242,0.26268625,1.24302971,-0.79033864,1.79416561,-0.56649387,-1.7492125,-1.46269429,0.34969428,-0.18739705,-0.93895793,2.59733462,-2.437222,0.06953879,0.26071137,2.05928278,0.26730275,0.93692625,-1.74889123,0.51356673,0.19792461,1.19926262,-0.79435337,-1.10941827,-0.87373066,-0.07671529,-1.35033476,8
-0.06319773,-2.98115206,3.79980016,-1.12919688,0.31516171,-0.77526212,-1.97717762,-8.28758335,-7.26237345,-0.35399637,4.01718616,7.3881321,0.29273039,-4.02192926,0.81791496,3.63397598,-1.73777759,-3.47169614,0.61575598,5.4267416,1.7090373,-3.67666292,4.87998152,-2.12232447,-3.69965887,1.92920601,-0.67831731,1.5407331,4.51275015,0.22828722,-3.06927824,4.06022787,0.10253246,0.4303968,3.90011144,-0.32008973,0.7690866,-0.20564407,2.21769571,-3.66194105,-1.52071583,0.27919689,-0.5438205,-0.56739873,0.76539958,-0.24721959,3.19311237,-2.88287091,0.37921268,0.35530293,-2.52304149,0.31912455,2.33383465,-0.3661567,-1.0229907,-0.50738209,-0.28393674,1.26411998,0.59846872,0.17876279,-1.03620386,-0.31266987,0.09269828,0.15002225,6
8.78439045,-8.45670223,4.42722607,-2.15856862,5.07293797,1.89974332,3.24398494,-2.89101338,-4.32422495,4.11490631,-3.55383587,-1.39188409,5.74582291,-1.23320985,2.83782434,-1.57897758,-1.8025322,1.465657,-0.98794234,3.71347904,2.63799763,-0.35298783,4.21359491,-0.19865847,1.0999198,4.00673962,-0.13978586,-2.14236617,1.97674584,-0.06326365,-1.28736436,1.98169851,2.50157189,-0.40905076,0.67538601,-0.82890809,1.39613938,2.4160893,0.58774853,-0.34323251,-0.34821498,0.65851068,0.64569128,-1.68339109,-2.39957285,-1.22594225,2.17457056,-1.19791341,2.01067591,-1.70233846,0.65991729,-0.33406556,0.85121775,0.40317476,0.23184472,-1.81342971,1.89980793,0.39138359,0.65486044,-2.35440421,-0.98150051,-0.46571684,0.35519207,-1.10193801,8
12.34153271,-0.67792439,2.83269978,-1.98901331,6.18151236,-0.70811152,-3.53082132,-1.07995057,-8.1694355,-0.10038999,2.10382605,1.28165793,5.01929998,1.29312015,0.58857918,0.18758261,-2.0215292,1.30174279,-2.69147301,-2.1586926,0.34388417,-1.12212706,0.77109349,-0.12318277,2.40917826,0.50650591,0.22631782,-1.1898247,0.63554811,-1.93967116,-1.67654932,-0.40395689,0.45537776,0.039379,0.44071198,-1.44561851,0.40317178,0.66268474,-0.21893001,1.72400498,-1.1858052,1.36288106,0.37732202,-1.23833275,-1.05680168,0.39697433,-1.31048596,0.4446981,1.50881171,0.33708441,0.59788024,-1.53195572,1.12946868,1.37714362,0.26607412,-0.65813404,0.91550744,-0.17674609,1.23051429,-0.53121054,-0.84198087,1.42860651,0.29364014,-0.7478072,10
-6.7333293,-1.4680779,1.54876304,-0.5372085,9.43263721,-2.74169183,7.05154705,-3.54068065,-5.48186731,-8.57734394,1.70101559,1.86707401,0.09966445,4.76633883,-2.6577425,3.54149294,0.77498221,-0.73923022,-2.57822609,-0.11716914,1.74375224,-0.07682592,3.57129192,-0.54019094,-0.60820222,-3.06514406,0.52810991,-3.33314037,0.5198555,-0.9336195,-0.49524987,0.71666574,2.6695447,-0.5536719,-0.17578709,-1.19122636,3.63454556,1.13082576,-0.47834432,0.44099575,-0.88811326,2.43330407,-0.60862583,-0.47308284,-0.7907387,-1.20059252,0.06164847,-0.8667047,2.18691373,1.21141315,0.28844315,0.18313295,0.22669458,-1.59587717,-0.1537177,-0.5527035,1.22282076,-1.75854552,0.89684933,-1.66895366,0.10180824,0.42756355,1.62380397,-0.45852402,6
2.154809,1.78879356,13.44594479,-5.66892672,3.61467457,-0.59076512,-5.20642471,0.61660171,4.22892857,-2.4337101,-4.17641544,-3.15607238,-1.24802089,-2.81144047,5.07902908,1.28291798,-1.57000494,-3.11324668,-0.48904264,0.77701354,-0.140276,-1.14924788,2.91587782,0.16844893,-1.61409855,0.14172123,3.72615767,-1.59022343,1.10288,1.54997933,-2.94817734,-0.24159718,2.90673137,-1.52783823,2.12651587,-2.95542049,0.93327951,-1.63613653,2.74492979,-0.4644469,-3.03283787,1.17847776,1.37390482,-1.35361993,1.64523983,0.47397637,-0.47773665,-0.77629304,-1.57967305,1.54717934,-0.2454115,-0.06384104,-0.38238478,0.69558173,0.39236975,-0.71500903,0.697541,-1.84863245,1.05298615,-0.39553255,0.0185992,-0.64214003,0.05380493,0.47508135,3
-0.17318141,-0.74111509,0.87888759,2.5740459,3.92132473,0.01746941,-6.73758793,-3.1756618,2.85128212,-12.88380623,-0.5078702,-3.53013635,1.2473017,-2.04664707,1.37130833,2.36423469,-1.79442358,3.75372672,-1.02474141,-0.72010374,-0.49314123,-2.56281734,0.0788582,4.62465382,-4.72495937,-1.8907969,-1.35218549,0.44548535,3.27576709,0.22480476,1.99007738,2.31144238,0.20972113,-0.62234455,-1.23550224,0.35361612,-3.03662062,0.63123024,-0.78463972,-2.11593318,-2.76630306,-2.05566072,-0.65134615,0.56312841,1.66794026,-0.31763086,-1.43188131,-1.33137059,-2.13229561,0.79237878,0.12628448,0.61155063,-0.76738572,0.06133056,1.66663516,0.30866051,0.5076673,0.07318786,-1.92403698,1.12979305,0.67541361,0.31196064,-0.19740415,1.21081817,9
-11.33653927,-2.29826832,4.44235229,-2.96440434,1.73313606,7.11642361,-0.13007259,5.77584553,0.23886919,5.39691544,-1.44341755,4.32260799,2.14433122,5.81723547,0.66601682,1.57492924,-0.90338773,-2.72798061,-0.42370588,3.02273369,-4.68635702,1.75952005,4.75354004,0.97403026,1.62211215,0.24425319,5.30029106,-0.51605558,0.91155005,0.64748371,-3.38677788,-0.75309515,1.77255273,0.46236277,0.31117904,-2.70587182,1.95551753,1.54638028,-0.97062218,-1.33012044,1.04538631,0.96563029,-0.74096495,-2.98675323,0.08652723,2.16518641,0.09246381,-1.06341648,1.35571671,0.24495429,1.23340976,-2.28815532,-0.03971314,-0.9748373,-0.40622169,-0.5759896,0.41054296,0.72791272,-0.35407114,-1.47982299,-0.27931741,1.04339504,0.05825514,-2.34290934,1
4.13125944,7.88052464,3.96587253,0.20863906,-2.41319704,4.23949146,6.67114401,2.56831789,-5.8076272,6.51524353,-1.47953987,0.73963785,-3.94663,-2.49678349,4.50716352,-0.7654264,-1.10198402,0.79418421,-1.75743568,1.14938402,-0.79307854,4.23897028,2.10524821,2.66282225,-0.63922769,1.61375153,1.02854836,-2.33641815,1.51827645,-0.31303287,-2.30218983,-0.23520827,-3.83569193,-2.96658802,0.49106491,-1.94128239,2.4755547,-0.87741095,0.04059863,1.77325964,-0.12986875,0.36830169,-0.12088436,-1.16843438,-0.17392159,0.33096874,1.57254636,0.13630342,2.22786999,0.84742379,0.29021421,-1.12538862,1.05090988,-0.22569299,0.60522282,0.27479935,-1.72347832,1.64210987,0.08980477,0.30392063,0.10035677,-0.9982875,1.72826111,1.11635709,3
-10.05359459,-8.50414658,6.65378809,-2.29710245,2.8098526,4.65208149,-8.83900356,-0.96382046,-0.91860533,1.35995746,-1.70485306,2.10314107,0.61408961,2.3277216,-3.49663353,2.13256621,-1.08439052,-2.73409653,1.91690135,2.80995512,-2.18075538,-0.05512661,2.92106676,0.23945427,1.64633429,-0.47534743,0.65065444,-1.90561795,-0.59523058,-2.00393009,-0.54093301,1.34659481,0.28469926,0.73711669,-0.24348748,-1.72223961,-1.97670245,-1.61127615,-1.85152137,0.6893878,0.53273916,-0.05293582,0.74421471,-1.22333741,0.27880621,-0.8238939,-1.29762411,0.40749717,1.81169248,-1.10015559,-0.80465078,-1.07522643,1.2371794,-0.94066072,0.16366231,-0.05290508,0.18736553,-0.26787913,0.34218103,0.1934185,-0.43205059,0.63620788,2.31076908,-0.88522071,1
-12.05019474,4.21237803,-2.7574091,-5.64733887,-1.72610736,1.64957154,0.96507287,-5.65338707,-0.04207706,-10.16825294,0.56866932,-2.90920854,-3.1930232,-0.76238251,-3.64664507,-0.68206048,2.00908232,1.1013267,0.47606933,-2.72168994,-2.42814875,1.24826097,1.98895824,0.45900846,-0.81108129,0.90958059,1.11363006,-0.1050362,1.88527989,-0.16488934,-0.95624912,1.89348221,-0.44419318,0.79538858,0.75139081,-0.16917619,-0.41181827,-0.48256987,0.72281122,2.31903315,0.00235736,0.3408303,-1.17458582,-0.28487667,0.40364015,1.66892672,-1.26340318,-1.82485414,-0.1669012,-1.11889648,-0.99546111,0.87849754,-0.25607586,-0.68731976,-1.00265336,0.62667286,0.61683559,-2.27945161,-0.87327397,0.73486948,0.90209907,-0.52821219,0.54303873,-0.04786821,7
7.91437292,-0.57771468,1.41531396,6.14911461,-3.22378635,-0.12731898,-6.43197536,-1.80212045,-4.02561903,4.55769396,6.2383585,5.02942085,5.74001122,1.3041271,-1.58535433,2.6137352,3.58818984,1.56507468,-4.53277969,0.55678678,2.19737554,-2.1943419,0.29666397,-0.83024573,-3.15555906,-1.79394233,-0.07639974,1.38241005,2.09377599,1.90408576,-1.10276377,0.71923375,-1.69976425,0.756042,-1.47781014,-1.39165032,2.63876462,-1.05444622,-0.24945903,0.70654619,0.15896571,0.7879582,-0.70480508,0.79093903,1.0865401,-0.29859447,0.87726331,0.09937644,1.37244749,-1.58180356,0.94366282,0.37215859,0.99317622,0.01171064,-0.24210662,-1.35809314,-0.4084568,0.76253438,0.44530612,0.95842326,-1.41257012,1.11330104,0.48405051,-1.57846594,4
11.18620014,-5.28643942,5.53992653,-3.32310915,-2.90207148,2.53342152,0.09168816,0.85735422,-3.96196508,3.23437929,-3.61865711,-1.1739924,2.73036313,-0.03056678,1.82745147,-1.42137003,1.35359693,4.16904926,-0.27115768,0.55937791,3.18162966,-3.45969343,2.35085154,2.34752226,4.14671421,-0.04258764,0.67010331,-2.3781054,1.35057187,0.66694438,-1.40572417,-0.57445073,2.13924527,-2.24405551,-0.11231625,0.12235636,0.04814029,1.3500874,1.3202405,-0.02431205,-0.61582857,1.36435533,0.87664962,-2.66581273,-1.4470135,0.33809,-0.04241584,1.46919584,2.5076139,-0.65159404,1.69521856,-1.39758897,0.18807387,1.87868667,0.17803389,1.61671019,2.14028907,1.68166244,0.19881052,-0.19876277,0.97330302,-0.29017764,0.68483007,-1.13624442,8
-3.46944952,0.16466212,4.47126055,-1.66661608,8.77394772,2.20295644,1.20500684,-3.12901664,-1.70132351,-4.32331085,0.86258197,-1.82233739,1.51036215,-3.44208932,0.45530176,-1.71992087,6.68942356,3.60473895,-1.811378,0.27607179,-6.70175123,0.13708252,0.42745644,2.39283752,3.8983531,-3.20148134,0.24279988,1.62904334,2.0758872,0.38361526,-0.36156857,-3.78421402,-0.12942645,-0.31784612,-2.38365769,0.490273,-1.28218937,2.27537489,-1.64931214,-0.21224779,0.90549803,-1.9579736,2.76199198,1.03305149,-0.59578717,-1.61133611,-2.57412887,-1.49291515,-0.71090561,0.56307602,2.57496643,-1.9154582,-0.45882344,-0.03849065,0.22821462,0.728724,0.43851829,0.88395953,-0.46909845,-0.75720084,1.37689757,-0.94184256,-0.31730077,-0.84837586,9
6.65740442,-1.08860469,-1.58371067,12.01928806,1.38724434,-1.92012501,-0.43963575,-4.63676262,0.18253803,6.29907274,4.80056286,2.34142137,6.5684247,1.00743997,-1.32854319,1.03497481,1.098315,-0.42389083,-0.31996402,2.4304285,1.51134682,-2.34129786,-0.44063661,-0.5232687,-3.76944017,-0.04424924,0.07517737,1.72685552,2.13447571,-0.29765588,-1.97961771,2.44474125,2.09012461,-1.44247127,-1.49111271,-1.10790312,1.75833631,-0.05316406,-0.98315918,-0.32563016,-0.28241467,0.82304436,-0.12703788,-1.09099889,0.16625977,-1.0268116,1.00041056,-0.23479772,3.61721087,-0.39274544,2.37768269,-1.23895144,-0.59740257,0.41183609,1.17901516,-1.49389744,-0.2367394,0.01633179,-0.67929471,-0.53823203,0.53849941,-0.65163362,0.50448549,-0.20258656,4
-12.48285961,0.35060978,4.30475426,-7.08362579,3.8320775,6.39148998,11.88061619,-7.22651196,1.34221148,-6.28670168,1.37115729,-1.07378078,-2.19789815,1.61599147,1.89155483,3.07160234,-0.15343094,2.11980844,0.8450371,-1.99470556,-4.87747955,-0.15324587,-0.2090179,2.43335295,-2.11062908,1.15529859,2.06765985,-0.72680616,2.56307173,-1.93274152,-0.0257591,-0.77647471,-0.71404576,1.10082352,1.15768969,-1.33725393,1.07539392,-0.74532193,0.71024036,-1.30900455,0.95867157,1.82073545,-0.41576242,0.84378517,-0.03941596,0.98164713,1.61424601,-0.23238754,0.94896024,0.927001,-0.97409427,0.66157192,-1.42015576,-0.49500489,-0.40634686,-0.87265134,-0.62255359,-0.58803302,0.24453747,-2.26110077,-0.44628382,-0.56426597,1.28757584,-0.51597226,7
2.85817194,-0.78834581,-7.35071325,7.07761908,10.41040421,8.98484039,-2.01742363,1.16603339,4.46901417,-4.0884819,1.76925325,3.84375,3.29009032,-0.35019726,-1.45382357,5.86133194,-5.47735929,2.76630187,-1.46803617,-2.1903019,3.97076893,4.33993006,-0.88285196,0.52527642,2.87833929,-1.29408765,1.76759756,0.12132549,-3.05143356,-2.63736892,-1.20464194,0.63170362,-1.91985774,0.37616938,0.74621046,-1.67960083,2.95932317,1.00604355,-0.02758205,0.36704373,0.43258715,0.7534973,-0.87689078,-0.37632608,-2.02711487,-0.78206551,-1.92133939,0.68684185,-0.66580796,0.83231437,0.35118902,-0.28336805,-0.19276667,-1.69930315,-0.01881343,-0.42589951,1.55285656,-1.62801778,-0.65636182,-1.29221725,-0.8079468,0.36300969,-0.07506776,-1.61721683,2
-4.37114859,4.42917013,1.76122308,7.71394062,5.19004154,1.06592059,8.8137188,4.72090149,-2.73577309,-2.92231584,4.26265717,5.77935696,-4.01690531,-1.47334337,4.17631388,-3.90431452,0.91136122,1.44609046,-0.35426486,-1.8395412,-0.14714096,-5.59041452,1.19950449,2.47603416,-3.18067026,-4.13145447,0.64911091,-1.85566926,-0.04741526,0.14802295,0.05603993,-2.08246493,-2.80763292,0.37774754,2.16489911,3.24343419,0.42547107,2.77998877,-1.25320661,3.77324462,-0.97410965,1.4060806,-0.32777596,-3.91708446,-0.56706297,1.7166189,1.23968518,-2.16958976,2.43219352,-1.6500957,0.49196845,-0.95537901,0.86100745,0.40093797,-1.24884033,1.48554468,-1.01696897,1.75942314,0.14749515,0.46680331,0.32476079,-0.18553621,1.7622143,0.21418574,4
5.57277727,-0.28734255,8.76565456,1.57798874,-4.0844183,3.85381317,-4.8993845,3.26662135,2.12091732,-3.5449934,-5.56274986,-5.30368805,-1.61780643,-4.67582035,0.91355109,3.67212152,-1.47844875,-0.68258071,-2.04840755,2.5589385,1.52618051,-0.86095816,0.22173697,1.61693096,-2.40376854,2.37355876,3.17772198,0.64488792,2.58968973,2.34013557,-2.23599958,1.87054157,-0.49913257,-0.1726622,-1.5003767,-2.13840008,-1.58709192,-0.53579968,2.29213643,-1.25299406,-2.29466701,0.35396308,-1.61187828,-1.70822489,0.87577891,-0.51904178,-1.4509964,-0.82225585,-1.84937978,-0.77514982,-0.73264378,3.10399556,0.10846281,-0.62525773,-0.97125155,0.73541558,-0.21430421,-1.80828464,-0.45501286,-0.31062984,-0.08458628,0.05518064,0.66917372,0.35130695,3
2.64589453,6.74088001,5.49812698,-3.86718369,0.70313823,1.45869231,-0.35052729,4.91665554,-5.31902456,4.00932026,-6.09665489,1.45738149,-3.14312077,-2.92830801,2.3223381,0.49531901,2.68216538,-2.52500749,-4.81990719,-0.03295684,0.45016342,2.17633963,3.94039202,-2.225106,-0.5961929,0.44014627,4.35263443,-1.94690156,1.05620289,-0.7494086,-1.09174097,-0.29834294,-1.67017388,-2.69778728,0.10907853,-1.83243692,1.61697555,-2.4053843,1.52535379,-1.6099329,-0.12257087,-0.68121791,-1.90650535,-1.17828548,0.99420321,2.01817608,1.51345646,-0.77524614,0.42619026,-0.38185665,-0.7658937,-0.16294116,-0.90053916,-1.34489322,1.3000294,-0.21768808,-1.97396088,1.81082404,-0.50937641,0.36993396,-0.56934452,-1.20915675,-0.28514558,-1.12667286,3
-9.93942928,-1.81142676,-4.67808104,-9.03831577,0.50175202,8.14943981,7.34944868,-3.95977044,2.56309676,-6.1841588,1.3155582,7.76426411,4.14376163,-0.24782786,0.39473748,-3.4633975,0.56783223,2.08790827,-2.90268755,-0.39567196,-0.9276911,-0.00578147,-0.49152085,2.17569971,0.33381701,-4.41894102,4.01520872,0.05602133,-0.97711849,1.04772222,1.02140391,-1.64968109,0.53223538,-2.36883259,-2.23224449,2.0825727,-1.98362255,2.00945878,-2.71373463,1.13258135,1.02024293,0.24671228,-2.98418212,-0.93461996,-1.08070266,0.49323225,2.31405807,-0.58923459,2.51339841,0.71824169,0.09972803,0.05761993,0.70476139,-0.11497498,0.5030539,0.26608074,-0.97569203,-0.66147846,0.22398466,-3.62476206,0.01123834,0.18855244,0.74693048,0.55264616,5
-6.97361898,8.50971699,-5.64145756,2.42281079,0.48843205,-4.55860519,-2.74117947,-6.08146572,1.38897347,-6.54350615,-0.46149468,-0.80637288,-1.5411613,-1.74506271,-3.65016985,5.29371452,-1.36756229,0.64358211,1.1608237,0.04935074,-5.42092085,-2.09183526,0.68744147,1.54674625,-0.86302018,-1.39912558,-1.78021908,0.96447146,1.26315689,-1.5000416,-0.31052649,-0.04084587,0.1563751,1.44642389,0.71289545,-1.71433413,-0.87547946,-1.42449045,1.42671347,0.37091106,-0.53472936,-1.22191966,-1.35446882,2.04393268,0.53093898,1.49580359,-0.11060719,0.12370229,-1.61278796,0.25065947,-1.30230045,0.94440919,1.14459538,-0.17723703,0.47772592,0.36647606,2.03171396,0.20788231,-1.26236224,1.2003814,0.23943274,0.83968371,1.11512899,0.13441184,7
11.30329418,-4.75814486,3.02411747,0.93430054,3.16740847,1.8296051,-0.33839083,-3.01480889,-5.19560194,1.59685326,-3.28138065,0.08199072,2.3886981,-5.01747608,4.38961601,-0.38594151,-0.37864339,-0.00678355,-1.17404318,0.18319774,5.02675056,-0.6850639,4.73293066,0.31029773,2.55688953,0.49207193,-1.18907142,-3.55322623,0.36411643,0.4137342,-3.66271114,-0.00240993,1.81383348,-0.41483909,1.45752203,-0.55655611,0.47921824,4.76364708,0.72347647,0.62207019,-2.10136032,1.70966971,0.23856644,-0.23345339,-1.14894831,1.04889715,-0.16305463,0.47610354,1.00396323,-1.50512898,-0.04308344,-1.42700672,2.05673838,1.78817928,0.98694253,-1.05192995,0.21471,-0.13759445,0.12865448,-0.81623852,-1.26049078,-0.3328678,1.69089067,-1.31028199,8
11.25163364,-5.95969105,5.3672452,-0.84194517,3.71164894,-0.07346249,-1.14563513,1.65825915,-5.05081606,0.69673502,3.0393157,0.09688282,8.30646133,-1.41865528,-0.15848255,-3.8921175,0.0985142,1.55835819,-2.83189559,-0.61947179,-0.41233701,-3.43100977,0.12053594,1.97405052,1.83190691,-2.46773434,0.52619374,-2.43231297,-0.86451483,-0.37365127,0.51349056,0.70331287,2.47284079,-1.26786518,-0.18268585,-1.76336586,1.24486136,1.42289162,-0.31338394,1.16100895,0.51607549,-0.24187888,0.34940016,-2.0130353,0.83631086,-0.4780193,-0.50370347,1.34969425,1.75477505,-1.6329664,-0.71762949,0.79441214,0.62531579,-0.2067914,0.20761198,-1.14204228,1.8956275,0.00647411,-1.05016267,-1.20690036,0.99743658,0.0079115,0.76397073,0.04036858,10
-2.41511011,-7.31294441,3.79975438,9.22323799,5.8479557,-0.96435928,-4.55086708,-0.01219356,-2.72361565,4.00787497,-2.22479153,6.53257608,0.65445954,-0.82334775,0.7135632,-3.11080074,-2.2381649,2.16063571,-4.05121756,-3.67810535,-0.2115487,-4.35943794,5.35350037,3.47385883,-1.54885364,-1.80768871,0.94670928,-1.07349563,-2.86643505,0.68829513,-1.31150281,0.60028863,-0.19434051,-0.99302667,2.53901887,0.28901568,-2.29996324,0.72988582,-0.81074178,0.75387204,-0.21535927,1.41538763,1.9714005,-1.03236187,0.41297817,0.43869162,-0.82121646,-0.90369344,0.30091047,0.11926234,0.06649266,-3.17953181,1.98161292,0.51759171,-0.84510666,-0.060462,0.51250911,-0.39072174,-0.043796,0.15044332,0.49240267,0.7321021,0.46245229,-0.41136453,10
8.58361244,2.10780382,6.28962803,3.42092371,-4.35501528,6.21936131,-2.13842058,2.1630702,6.58911514,4.98315954,1.97055209,6.05768967,0.02303576,-3.2219255,0.94154382,0.27730536,3.90872121,2.84188342,-3.50153756,3.76357603,-1.03758287,-4.0044179,-2.30141902,0.78741169,-1.47498894,1.75006688,-0.39967224,2.15610409,0.87938714,4.34693432,0.50810075,3.78368139,-3.38260269,2.18001938,-3.44589305,1.24707007,-2.30517817,-0.00595456,-0.28465486,-2.38100052,0.33943415,1.8538152,2.48628402,0.0747336,-3.02553511,-2.09429502,1.18587112,0.64129078,0.97424322,-0.81829762,0.15992078,0.47994977,2.19484949,0.7131477,-0.26482958,1.47364426,-0.96630931,1.38344681,-0.7132746,0.46872687,-0.70169955,-0.07392377,-0.22711879,-0.17217702,4
-9.47379112,-11.0965538,5.32623196,-4.16804266,0.60372114,0.27176768,-6.082654,-1.33043599,2.38101888,-0.95045364,-2.24532175,3.44580197,-1.46193743,4.44138288,-4.59301949,-2.47642279,-4.6635313,-1.80628252,-0.05711088,0.46104622,1.0148679,0.2354244,0.66345108,-1.15164983,-1.99865139,-0.79130214,-0.64563406,-4.01625681,-3.49850702,-1.08780289,-0.49912298,3.22981834,1.0462997,-0.76604158,1.0018239,-2.57305717,-0.04921412,0.03790432,1.25762796,-1.15386319,-1.1176827,1.14892137,0.07854751,-0.8777566,1.03672361,-0.62529796,-0.51087505,-1.48582435,1.87614799,0.63446307,-0.82787299,0.71630317,0.50231361,-0.79570603,1.31657493,-1.07939637,0.74282312,0.75899357,-0.50759351,-0.67169785,0.87606078,1.73665738,1.05591953,-1.61526489,1
4.24251461,0.76375103,-7.8649869,6.32025337,8.0863409,3.85914159,-6.19745445,0.08950555,-3.92407751,-0.01616716,1.34392607,1.93331122,1.07934022,-1.57378972,-3.31399059,4.64120197,-1.23619223,3.26865792,-1.61234808,0.10474372,2.79179597,3.37016821,-1.88654959,-1.70309341,-1.19502914,0.62947774,1.65757215,0.54349267,0.86307454,-0.20029879,-0.7482878,0.75781465,-4.01790237,0.85473084,0.31575418,-2.18018532,1.36271858,0.70232582,-0.94912517,-1.32204139,-1.85488605,-0.08707471,1.59291697,2.23905993,1.29515076,0.14456117,-1.71436787,1.37193584,-0.65601218,1.53986561,0.05501142,1.15802336,0.85681355,-0.78983426,-1.08853316,-0.31370613,0.53685522,-0.31779855,1.66062331,0.1276195,0.83106273,0.07502007,0.11398131,0.45793423,2
-2.83873439,1.11432028,1.91235137,2.63926601,9.10330582,2.11569262,6.82711458,2.43686628,-2.54380894,-0.878016,2.59179425,10.10838795,0.54431134,5.19107866,4.12610435,-1.57566261,4.90390301,4.2034359,-0.64352465,1.89979124,-5.99423838,-1.25140929,3.39391756,0.40987921,1.42360842,-3.55889368,0.02857569,2.60137343,2.39684463,-0.59281826,-2.37754869,0.17932367,-0.93807036,-3.90304804,1.18028605,2.00072527,-1.34468722,0.99380398,-0.96884191,1.71462035,0.8255409,-0.7503171,-1.70476794,-2.29647589,-0.29972661,-0.04643992,1.71102631,0.87441814,2.19626331,-0.79675007,-0.10513185,-2.97615457,1.86959231,0.49642146,0.87276512,1.05209267,1.01574767,-0.11289781,-1.07029164,0.14764547,-1.21328986,-1.02939606,1.09346962,-1.28236127,10
11.39271545,-4.93275642,6.04932022,-6.74514484,3.36908674,-0.54529154,-0.59160137,5.13027,-4.6636548,-2.9728756,1.51673508,-1.424124,3.29036021,0.50029808,-2.91751719,-2.68722773,0.40303683,2.99996734,-2.50432014,-0.46003723,1.28660798,0.0121811,-1.45326424,1.39459515,2.55989456,-0.66153353,0.33779591,-0.63566929,1.58717656,-3.28771591,-1.83460748,-0.95847332,1.1277281,-1.31084394,2.51346016,-2.45854545,0.10615969,1.30291224,-0.74164188,0.52276695,-1.37611985,-0.6796869,-0.30551362,-0.75558496,0.6993916,-0.58228302,0.87534869,0.27070594,1.01427627,-0.6432398,1.472211,0.5506162,0.42306876,0.90047145,0.71826911,-1.01292586,0.66078115,1.17069578,-1.0247376,-1.19608271,-0.70679778,0.44311225,0.94490695,-0.60041189,10
-9.93446541,-4.36528158,6.54040432,-0.96464503,4.09286928,7.50886822,-4.68473911,-6.04777336,-2.68123436,4.58996391,-0.85322046,2.07342577,-0.41782713,2.06314421,0.9004066,0.73803663,0.26544976,-2.58115005,-0.08273625,3.14173269,-5.50531483,2.1430788,4.73256016,0.48162627,-1.7352457,1.28572667,-0.12912208,-0.97532761,0.73977351,0.78173637,-1.4647702,-0.26385999,1.72906387,-0.19837648,0.16012406,-0.7286917,0.82815242,1.64344716,0.31108344,-0.75663936,-0.0719111,2.09356999,1.3777411,-0.38671935,0.80811781,0.11304295,0.69014239,-0.63620543,0.76476234,1.47938979,-0.83189499,-0.24795532,0.68731427,1.06095755,-1.5940578,0.09968758,0.46396589,-1.5909934,0.8063913,-0.94257444,-0.08153048,-0.24808082,-0.58989811,-1.7672677,1
